,img,label
0,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0003.png,0
1,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0004.png,0
2,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0005.png,0
3,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0006.png,0
4,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0007.png,0
5,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0009.png,0
6,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0012.png,0
7,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0014.png,0
8,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0015.png,0
9,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0017.png,0
10,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0018.png,0
11,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0019.png,0
12,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0020.png,0
13,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0021.png,0
14,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0024.png,0
15,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0026.png,0
16,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0027.png,0
17,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0028.png,0
18,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0029.png,0
19,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0030.png,0
20,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0031.png,0
21,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0032.png,0
22,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0033.png,0
23,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0034.png,0
24,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0036.png,0
25,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0037.png,0
26,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0040.png,0
27,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0042.png,0
28,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0043.png,0
29,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0045.png,0
30,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0047.png,0
31,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0049.png,0
32,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0050.png,0
33,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0051.png,0
34,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0052.png,0
35,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0053.png,0
36,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0054.png,0
37,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0056.png,0
38,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0057.png,0
39,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0059.png,0
40,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0062.png,0
41,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0063.png,0
42,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0065.png,0
43,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0066.png,0
44,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0068.png,0
45,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0069.png,0
46,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0071.png,0
47,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0073.png,0
48,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0075.png,0
49,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0076.png,0
50,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0077.png,0
51,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0079.png,0
52,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0080.png,0
53,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0081.png,0
54,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0082.png,0
55,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0083.png,0
56,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0084.png,0
